2026-03-09 12:32:55,392 | INFO | LoginPage | Entering username
2026-03-09 12:32:55,472 | INFO | LoginPage | Entering password
2026-03-09 12:32:55,520 | INFO | LoginPage | Clicking login button
2026-03-09 12:32:55,601 | INFO | InventoryPage | Adding backpack to cart
2026-03-09 12:32:55,658 | INFO | InventoryPage | Removing backpack from cart
2026-03-09 12:33:04,146 | INFO | LoginPage | Entering username
2026-03-09 12:33:04,240 | INFO | LoginPage | Entering password
2026-03-09 12:33:04,299 | INFO | LoginPage | Clicking login button
2026-03-09 12:33:04,399 | INFO | InventoryPage | Adding backpack to cart
2026-03-09 12:33:04,463 | INFO | InventoryPage | Opening cart page
2026-03-09 12:33:14,119 | INFO | LoginPage | Entering username
2026-03-09 12:33:14,214 | INFO | LoginPage | Entering password
2026-03-09 12:33:14,275 | INFO | LoginPage | Clicking login button
2026-03-09 12:33:22,779 | INFO | LoginPage | Entering username
2026-03-09 12:33:22,876 | INFO | LoginPage | Entering password
2026-03-09 12:33:22,941 | INFO | LoginPage | Clicking login button
2026-03-09 12:35:52,944 | INFO | LoginPage | Entering username
2026-03-09 12:35:53,065 | INFO | LoginPage | Entering password
2026-03-09 12:35:53,126 | INFO | LoginPage | Clicking login button
2026-03-09 12:35:53,238 | INFO | InventoryPage | Adding backpack to cart
2026-03-09 12:35:53,306 | INFO | InventoryPage | Removing backpack from cart
2026-03-09 12:36:01,556 | INFO | LoginPage | Entering username
2026-03-09 12:36:02,004 | INFO | LoginPage | Entering password
2026-03-09 12:36:02,079 | INFO | LoginPage | Clicking login button
2026-03-09 12:36:02,190 | INFO | InventoryPage | Adding backpack to cart
2026-03-09 12:36:02,268 | INFO | InventoryPage | Opening cart page
2026-03-09 12:36:11,272 | INFO | LoginPage | Entering username
2026-03-09 12:36:11,404 | INFO | LoginPage | Entering password
2026-03-09 12:36:11,471 | INFO | LoginPage | Clicking login button
2026-03-09 12:36:20,102 | INFO | LoginPage | Entering username
2026-03-09 12:36:20,362 | INFO | LoginPage | Entering password
2026-03-09 12:36:20,428 | INFO | LoginPage | Clicking login button
